Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1696352078,3138523244,1450143298,78638,25685,TCP,1323,Web,Other,1067,10
1694090165,3463627318,1197889066,3961,11386,ICMP,1222,Web,Other,456,5
1687285120,3157563147,763644316,34557,42565,TCP,1430,Web,HTTP,1879,10
1692066031,249766975,1045483485,73439,565,ICMP,143,Video,Other,1155,7
1701509168,3694288734,4228115796,88273,76505,ICMP,731,Web,DNS,498,5
1697074234,1297160824,4130603479,8762,90459,UDP,1348,VoIP,DNS,3362,10
1699868758,3835290013,2241838552,23832,67882,TCP,696,Email,SSH,2398,1
1685440919,516565692,230422251,70266,74877,TCP,1325,Web,HTTP,2389,1
1698642889,3313858493,1907025603,9910,24121,ICMP,365,Email,FTP,2976,10
1678839870,1696761660,4081457253,30622,21644,ICMP,633,File Transfer,HTTP,2502,4
1703801207,3424731057,1509780896,59437,40629,TCP,705,VoIP,DNS,448,4
1676158504,4128350397,50028785,34856,70696,ICMP,634,Other,HTTP,1903,4
1699786315,2036325346,3599762081,4559,3846,UDP,302,Other,DNS,2012,5
1688072628,1080816763,2435503211,27269,61319,TCP,911,Email,HTTP,2722,1
1701402373,3877970001,236834326,61711,35883,ICMP,670,Other,SSH,1856,2
1694553142,154312269,2280717669,7702,5637,ICMP,128,File Transfer,HTTP,2833,9
1690104202,2300681159,396372550,1762,58342,ICMP,1087,Email,Other,2301,10
1675466837,3079908476,1659584947,82472,57496,ICMP,1422,Video,HTTP,3419,10
1699066151,1180590914,1492988555,44719,25625,TCP,177,Email,DNS,2704,10
1677372646,3354581874,638244828,36807,89342,TCP,877,Video,Other,2065,7
1672537193,3932724173,2327191759,62250,81877,ICMP,70,Video,SMTP,3308,6
1682387629,3816428222,2269723330,65336,23450,UDP,1298,Web,HTTP,1550,5
1675132771,551332733,3019730832,18125,60055,TCP,2318,Email,SSH,3501,3
1679019333,2064373501,2541074399,74428,88788,ICMP,926,File Transfer,HTTP,1944,6
1703820187,1117774900,322884767,8800,40495,ICMP,1383,VoIP,FTP,16,2
1692494148,1872820440,1084668577,68540,37554,UDP,168,Video,Other,3335,6
1700007410,2331179390,1230907361,14580,84512,TCP,909,Other,DNS,1113,10
1674287602,4145938378,1220438930,7646,57275,ICMP,541,Web,DNS,320,2
1676994558,2680691764,141719158,61216,78150,UDP,2734,Web,SSH,3194,6
1696181531,3895965514,432745899,62941,66861,UDP,255,Video,Other,169,3
1673983510,3733809281,2302045767,28593,29536,TCP,807,Email,Other,2660,1
1675019016,2009333206,853955807,46810,73585,UDP,1178,File Transfer,SSH,1455,1
1687028762,551131672,1571873691,49566,71569,TCP,1197,Other,FTP,2081,3
1674876890,913236689,1470795446,1285,26727,UDP,512,Video,DNS,3119,1
1700002920,976174332,768041714,50967,27031,ICMP,1001,VoIP,Other,2429,2
1675499566,693927235,207072787,56266,2369,TCP,673,Other,HTTP,1838,4
1691795077,3858761679,2008057317,39509,70526,UDP,1062,Web,DNS,2785,6
1695193051,3256976281,3462461060,31935,33520,ICMP,651,File Transfer,SSH,2651,4
1694427720,4193665568,2636115997,13776,58336,TCP,748,Email,FTP,6224,8
1672892567,1496136675,2822319665,34013,42296,TCP,534,Video,HTTP,2152,6
1698377687,1050482211,1451183844,19489,88071,TCP,358,Video,SMTP,2851,3
1692691911,858257474,499183383,8058,44540,UDP,1232,VoIP,FTP,1207,6
1687742806,1301885946,3475209707,58621,33719,TCP,883,Email,Other,3044,1
1695737377,298231932,174923776,71962,62442,ICMP,708,Video,Other,260,7
1683960127,1639032671,3909929378,54606,6459,UDP,154,Web,DNS,1154,4
1680710332,609022898,3043747835,5332,26636,ICMP,1271,File Transfer,Other,695,1
1699219523,970543329,4048049644,473,40064,UDP,1474,VoIP,DNS,2037,9
1698679638,2476712600,3749387388,42079,48478,ICMP,918,VoIP,HTTP,2341,8
1673207743,3462587886,2687930332,33123,73046,TCP,946,Email,FTP,2296,10
1678658872,1784800827,1210594092,79193,10890,ICMP,380,Video,DNS,607,6
1677665302,3014006595,1196622133,34519,14929,ICMP,502,File Transfer,Other,2970,6
1684670465,233556869,3130537292,24469,30974,UDP,1080,Email,DNS,3443,1
1680578568,3208644811,2372881799,84548,10237,TCP,786,File Transfer,SSH,544,2
1693531145,2044150350,1677061526,11012,16832,ICMP,279,Email,SMTP,2521,6
1675683015,1100854515,950585021,75173,24890,TCP,1280,Video,HTTP,1110,9
1674866956,3844453158,1277514133,634,17693,TCP,1017,VoIP,HTTP,1527,3
1677893366,1201067135,2726844229,44677,29408,ICMP,847,Email,HTTP,5344,8
1680161914,3574632561,1978491171,60927,10780,TCP,74,Video,FTP,938,3
1700592855,1003298738,633040307,10073,84221,ICMP,588,File Transfer,SMTP,104,6
1674791685,2340150680,432812737,34282,44990,UDP,1390,File Transfer,SSH,2885,4
1701931902,2119680480,318720501,80239,10889,TCP,1277,Video,HTTP,1141,3
1677916599,3900169916,1214418833,47265,36592,ICMP,350,Video,DNS,2824,10
1703355916,94487009,971040871,9598,1123,UDP,606,Video,FTP,55,10
1693482333,2525470409,1329686786,54682,74415,ICMP,408,Other,HTTP,1590,5
1692894395,352572838,2174813315,7845,22025,ICMP,1316,Other,SSH,1053,2
1675100472,3624384549,287665553,46815,61921,ICMP,344,Email,SMTP,2452,6
1696278889,4035381184,866911197,87060,21439,ICMP,130,VoIP,FTP,1146,2
1674358210,1374221996,383106505,75375,64011,ICMP,208,Other,DNS,478,5
1684343321,2400226968,3920997602,68107,8202,UDP,1233,File Transfer,SSH,1797,5
1699921357,322370942,591448785,42044,81845,TCP,1162,Email,FTP,461,10
1679927464,3245733378,2394477386,41874,12355,ICMP,291,Email,HTTP,1021,6
1700952753,3272079939,1083809491,46570,87378,TCP,649,Other,SSH,2039,4
1681031556,2872589871,504992179,71620,36844,UDP,1135,VoIP,HTTP,3291,1
1700136655,1637132386,1458939776,62212,82406,TCP,1145,Video,Other,468,10
1689003276,964465466,3552983108,86725,41271,ICMP,1159,Email,SMTP,1130,9
1673099320,1389714692,1643054997,90557,78130,ICMP,391,Video,DNS,61,1
1686579816,2534420326,985985331,10463,11699,UDP,779,Email,SSH,926,3
1703455657,2099987503,2743515010,67537,74788,TCP,444,File Transfer,SMTP,1196,10
1676675615,4035698646,10708788,34071,52100,UDP,696,Video,Other,989,4
1690826883,1516080167,1989034690,53060,6276,UDP,392,Web,HTTP,31,6
1675434662,2083743087,1863829832,23586,62673,TCP,1496,File Transfer,SMTP,716,4
1682453485,2957104047,4032282846,7238,63978,ICMP,412,Web,DNS,51,9
1687291492,1221257953,896029304,5103,4387,ICMP,417,Video,SMTP,441,2
1682050938,4170249748,3576042972,49944,38097,ICMP,1341,Web,FTP,814,2
1673529821,68019845,2451777374,67825,1863,UDP,532,Email,DNS,1389,5
1683826437,1408292296,4036717133,7309,58616,TCP,1383,File Transfer,DNS,897,3
1684444643,3179762997,3289297476,7054,66633,TCP,1087,File Transfer,HTTP,3282,8
1702659220,198980865,4176320084,45761,18339,TCP,928,Web,Other,1943,5
1677292700,3398756924,2338317398,41678,23699,ICMP,253,Video,DNS,1883,8
1694040827,4074513046,1177578469,59455,54947,ICMP,160,VoIP,SSH,3043,2
1673596055,3682948179,525812247,46504,75076,UDP,318,Email,SMTP,1875,6
1675613484,1179795361,3229714359,3661,33735,TCP,1029,VoIP,FTP,298,3
1681618362,4186428038,2303669195,43866,75374,UDP,82,Other,SMTP,1222,2
1692188409,632152017,640824871,58355,42026,UDP,1362,Other,SMTP,1951,6
1693331849,3341175670,3093379463,18650,18326,TCP,1349,VoIP,Other,100,1
1690177783,3969634994,3055575755,76817,6598,ICMP,1117,Email,HTTP,5864,10
1682468892,2045734929,1460297207,73231,82368,UDP,1064,Email,SSH,3498,4
1685052206,1597294931,3656681984,8727,47325,ICMP,647,VoIP,SMTP,2874,3
1674137840,2781610452,2302569973,87741,82798,UDP,828,Web,DNS,1147,2
1672671986,2998709100,2700734101,77388,53833,ICMP,144,VoIP,DNS,245,5
1676354727,3696418554,2249630889,43830,40099,UDP,1180,Email,DNS,3173,7
1676020336,2081169691,1730209501,35900,72486,UDP,845,Web,Other,1642,3
1689015211,727558963,3365948725,65341,28800,TCP,1309,Email,DNS,2099,10
1674983273,2668120437,2630061736,64936,65668,ICMP,782,Web,HTTP,2097,6
1697800422,2713446144,368132438,8809,47693,TCP,926,Web,HTTP,209,4
1688194079,1184091212,2591717891,55008,73589,ICMP,725,Email,SSH,152,9
1694004932,4056261745,3352800159,15592,32088,TCP,778,Web,Other,1573,5
1692390514,500065845,3651969336,34229,79950,UDP,397,Other,SMTP,209,2
1690279443,315574816,2963135807,30738,53684,UDP,801,Web,FTP,819,4
1683542091,3116767891,462491571,29107,69599,TCP,501,Other,HTTP,2032,4
1695266890,2821723993,3600776413,15843,39511,ICMP,972,Web,SSH,2450,10
1701344713,487137548,3254498498,829,57676,TCP,100,VoIP,FTP,1474,1
1690416525,2895018719,1175478797,20292,1402,ICMP,160,Video,FTP,2867,8
1692337070,3095465531,257173237,21099,85274,UDP,169,VoIP,SMTP,1133,10
1678065730,3505529528,852262554,85991,85280,ICMP,591,File Transfer,Other,2396,8
1687973917,73652468,1214100511,7938,20426,UDP,1321,Email,SSH,2724,10
1694813440,2894816590,3295765434,89156,72844,ICMP,1026,VoIP,FTP,1422,8
1698204636,1909901736,744074095,9229,19180,UDP,121,File Transfer,FTP,3503,4
1700078856,3075061489,876050861,21392,28604,ICMP,1420,Video,SMTP,1040,6
1699042505,66375011,651280753,80023,49546,TCP,1108,Video,SSH,756,1
1682553458,2618373032,2808800588,4316,43759,ICMP,147,VoIP,HTTP,495,3
1697220900,1266546780,4016035688,44731,80041,TCP,998,File Transfer,DNS,367,3
1691802606,3759433786,4011151575,61535,4096,UDP,1347,Email,FTP,1233,4
1678662445,3626113649,1995783891,88488,83731,TCP,1158,Video,DNS,3240,3
1679893533,2260070049,1712025769,68155,37745,UDP,1292,Other,DNS,2916,8
1687013562,3054849763,1243235176,62770,27051,TCP,478,Video,FTP,2006,5
1674925383,3525988962,423274779,78222,30247,ICMP,185,Other,DNS,55,5
1692482832,3912867029,2032117258,89717,45754,TCP,858,Email,FTP,2935,2
1693231613,1859173630,954953237,64851,82646,TCP,1249,Other,SMTP,1941,3
1692443859,1359850916,2555560784,33097,35131,ICMP,734,Video,SSH,3780,3
1699826684,1034500386,4139548443,77686,75818,ICMP,1406,Email,SMTP,3539,2
1674655169,110448645,2355546077,70728,804,ICMP,981,Other,SSH,2409,6
1691814344,15920213,2118378708,67825,27813,ICMP,1994,Other,Other,248,5
1697004434,3285053616,3790186135,41995,90628,UDP,209,File Transfer,HTTP,3400,5
1692190248,4091313807,1455672214,75133,90049,UDP,457,Email,FTP,705,10
1700125566,2355691464,311165460,51143,21515,TCP,1301,File Transfer,SSH,657,1
1679063439,2997145413,599712612,69761,29552,TCP,1428,VoIP,DNS,2244,3
1679889767,2288628177,3367438023,17966,5403,TCP,472,Email,DNS,912,6
1690958185,4193356274,2037948239,41043,29402,TCP,433,File Transfer,SMTP,3364,8
1674345827,3687686433,400404959,55708,53952,ICMP,1018,Other,DNS,805,9
1703827377,3141120214,2331033585,2016,46005,TCP,1190,Email,HTTP,121,10
1686905046,4287874930,1264584838,13439,90546,TCP,1352,Web,HTTP,2825,7
1678404655,960419858,298906280,40524,37775,ICMP,137,Email,Other,447,8
1702849459,1101239976,1023881033,81247,29269,UDP,936,VoIP,FTP,3130,9
1678741012,1349520360,2701078135,87283,32549,TCP,1040,File Transfer,SSH,2158,6
1685590914,4292494913,803932628,27490,23750,ICMP,796,File Transfer,SSH,1244,3
1676968576,4095033884,4002279512,6546,44613,ICMP,1233,File Transfer,Other,2643,4
1698080521,1935758193,2576411328,13454,44365,TCP,967,Other,Other,6260,5
1685300519,3071258835,1935556180,13593,18293,UDP,301,Other,SSH,3542,7
1692162794,4048583005,1729249954,56401,85647,TCP,815,Video,SMTP,1742,7
1686201174,117089177,2169988886,53040,82247,ICMP,1479,Email,Other,663,9
1675062151,4260426892,3853772058,59817,22627,UDP,397,VoIP,HTTP,2317,7
1679698486,823228228,2494521174,50110,19230,UDP,655,Other,SSH,709,7
1687591719,3030789300,656428434,64217,37285,ICMP,463,Video,HTTP,738,4
1694834685,3780404363,1641215756,75573,54265,ICMP,160,Video,HTTP,2524,7
1675860579,3964162778,112678162,24781,71708,UDP,180,Web,FTP,3287,9
1689672406,3289588050,832791412,81388,62721,UDP,778,Web,SMTP,443,7
1702249699,3957367167,2227440749,81958,24785,TCP,1336,VoIP,SSH,2440,2
1685665298,3753194333,1800186368,70176,16015,TCP,528,Video,Other,3497,7
1672977499,3095059625,2763512683,36884,54069,TCP,175,File Transfer,Other,1266,5
1697238438,3078871358,582767610,53814,24040,ICMP,2656,File Transfer,Other,578,8
1692034411,1857941253,4169379779,35834,78939,UDP,985,File Transfer,SSH,2992,8
1686421235,1922097411,2378727987,14163,52801,ICMP,1280,File Transfer,HTTP,3564,8
1687726849,1134676449,911825379,37444,29600,TCP,457,File Transfer,HTTP,3105,6
1687800873,991217018,1922268065,64092,31241,TCP,651,Web,Other,1473,2
1693825480,1474091183,3672156045,12304,70408,UDP,1394,Web,FTP,2149,4
1687073605,4041144322,277548312,54141,31312,ICMP,496,Email,FTP,3154,1
1686525036,816077106,4148884037,9810,72292,UDP,2140,Video,Other,1474,4
1677860902,3639911840,2070498439,15586,48533,UDP,699,Web,SMTP,1459,4
1679664210,2638968116,3012059327,13699,65308,UDP,748,VoIP,FTP,2330,9
1701775686,2763307521,336381738,86353,8607,ICMP,917,Video,HTTP,2426,10
1701317793,1027379000,1536389860,20204,12228,TCP,891,Other,FTP,331,5
1690251923,2297147603,2317237118,6164,46769,TCP,366,VoIP,SSH,170,1
1698393549,1077053274,2416910075,29162,71082,ICMP,819,Email,FTP,240,3
1702386360,2649471390,954170333,36121,30908,UDP,1197,Web,HTTP,1318,7
1680196135,3215418465,4105565123,16731,4609,ICMP,532,Other,HTTP,1460,3
1700622277,2177820751,3527997405,64631,44891,ICMP,799,Video,HTTP,2535,4
1698649116,4281545360,3362156310,1862,67352,UDP,973,Web,SSH,1251,9
1686455864,3772153433,2686471940,71460,90369,TCP,942,Other,SMTP,1399,8
1674192483,3674870111,4150520207,37344,43148,UDP,1418,Other,FTP,1353,7
1689718854,3250620516,436505091,32880,54813,TCP,1175,Video,SSH,808,2
1696764083,892496163,2937700931,48467,83510,UDP,726,Web,Other,3033,10
1701073515,1820320199,139784314,65888,79690,UDP,903,VoIP,FTP,2894,2
1675263087,1940752178,1521971036,1404,10248,TCP,1380,File Transfer,SSH,2244,1
1678353298,330658151,1442141750,26905,29697,ICMP,834,Video,SMTP,251,4
1687866521,3976867449,4171733056,26362,83672,TCP,641,Email,Other,2087,2
1681722529,3344293681,763500092,44321,54070,UDP,713,VoIP,Other,1319,8
1673372720,900181800,121786887,47358,61690,UDP,1431,File Transfer,HTTP,2743,5
1676234788,1159130218,2324664085,11663,7821,UDP,655,Video,Other,699,9
1703623775,2670862430,2466663472,28219,41581,ICMP,1024,VoIP,SMTP,1289,4
1691906741,2749142829,2143114026,44455,28354,TCP,1221,Other,SSH,2370,7
1689118876,3993333589,291290114,90616,65875,TCP,161,Video,HTTP,2027,6
1674204486,1197412601,3270658924,3693,13485,TCP,178,VoIP,DNS,171,4
1677046069,4078187466,819219155,87555,25181,TCP,208,Other,Other,2732,2
1697626904,3717021820,3161358397,59386,44201,ICMP,73,Web,Other,1317,2
1703412373,3436716542,3816901886,64677,11253,ICMP,431,Email,HTTP,626,10
1700390639,2550111814,3212055327,66065,47745,TCP,284,Email,DNS,3050,9
1692427890,3227139012,2493900555,26956,68661,UDP,193,File Transfer,SSH,2429,5
1703632472,2953324023,3247991131,89890,48823,TCP,893,Other,Other,648,8
1703547198,2132464669,2762912240,68133,89124,UDP,1125,Email,FTP,1006,9
1676345744,3176252650,2512370515,58614,18993,ICMP,472,VoIP,SMTP,45,7
1690198244,3535146321,1613905725,84727,90470,TCP,561,Web,HTTP,1724,4
1700111747,2485305311,754280513,27077,48545,UDP,1353,Email,DNS,1972,10
1694276274,4074250434,2004344159,9987,2475,ICMP,446,VoIP,SMTP,1667,9
1698600100,3688929552,3778844370,16092,25028,UDP,527,Web,SSH,584,6
1699318713,3864822269,488936824,51315,78186,ICMP,1121,Other,SSH,2907,9
1697942017,1057752663,3053539945,60782,9793,ICMP,438,Email,Other,3252,8
1695741451,4225580881,1202497581,6876,62102,TCP,311,Email,Other,3181,6
1676219860,419774160,2045380284,59646,33816,TCP,183,Email,SMTP,2055,9
1686524508,1362004153,2784721651,15108,14329,UDP,692,VoIP,FTP,1563,8
1688903742,347383551,570035103,17171,15263,ICMP,1313,File Transfer,SMTP,1042,2
1703944218,4127940854,1450722851,68986,47834,ICMP,808,Video,SSH,1366,4
1694487684,3507639628,2813282927,78273,15831,TCP,245,File Transfer,DNS,2038,6
1690151542,2265730671,3564567307,37282,59932,TCP,960,Email,FTP,2550,2
1699288164,3221950349,1798795575,51758,439,TCP,1810,File Transfer,DNS,479,1
1695882322,592798469,3464521141,71737,23473,UDP,1324,Other,SMTP,101,7
1701658491,1693851627,979229910,65818,6384,ICMP,2952,Web,HTTP,219,4
1675135585,1228604243,1590112735,14575,81413,TCP,1171,Email,DNS,2920,7
1683309410,3072140950,2621064991,89528,88055,TCP,359,VoIP,SSH,419,10
1695407196,774511150,306649483,82105,12143,TCP,488,Other,SMTP,3424,1
1692739760,3301364112,2401314451,11876,72986,UDP,325,File Transfer,SMTP,3008,9
1703606799,3895452715,3426122904,76023,41554,ICMP,531,Video,DNS,442,2
1688274220,3177698075,2864292061,10140,40613,ICMP,1232,File Transfer,SSH,2624,6
1703275793,1385202092,2456986138,180,46701,TCP,454,File Transfer,SMTP,2292,4
1690875285,301531732,1610768943,46338,73649,UDP,937,Video,SMTP,3180,10
1679991288,3358810952,3564839958,48404,65081,ICMP,879,Web,HTTP,1054,4
1690722335,2563560585,3279450267,72736,66837,TCP,576,File Transfer,SMTP,2684,5
1703698831,2964291238,130635052,48256,49907,UDP,1463,Web,DNS,1985,1
1693391311,144008864,3021434823,31871,46123,ICMP,977,Web,SMTP,371,1
1690547004,1299535179,3362758428,2485,20598,UDP,1144,File Transfer,FTP,996,8
1681485594,2748966352,1588369468,21486,61506,TCP,435,Web,SSH,5596,3
1681830352,1165424219,2838586838,8215,10124,UDP,1097,Video,FTP,2787,9
1690608439,2046490166,2738277998,71376,6596,UDP,662,Email,DNS,241,10
1683519628,1151940526,2057317104,52930,31115,ICMP,93,File Transfer,SSH,3,4
1694224282,1298205407,2417873525,12827,24552,TCP,1029,Video,DNS,1663,10
1686588768,3313197176,503936284,14203,29719,UDP,955,Other,FTP,181,9
1691120555,3221572993,613249470,44507,62251,TCP,1182,Other,DNS,2730,8
1677439036,4605553,2982419560,84068,20741,TCP,1429,Other,FTP,1438,9
1694892648,1168601723,1620324723,40616,52575,ICMP,410,File Transfer,SMTP,403,3
1689917563,2551303581,215625033,75132,54690,ICMP,85,File Transfer,HTTP,2470,2
1683239599,1913355333,2599515801,31956,75360,ICMP,833,Web,SMTP,1463,5
1688368861,1035575641,2072111913,33686,63202,ICMP,749,Other,SSH,2253,3
1701260261,322233191,2571741166,42712,44041,UDP,1387,Video,SMTP,692,4
1675401661,3021698556,173040354,10944,72866,ICMP,333,Web,HTTP,2382,10
1689041336,1864713751,3507212970,65263,41727,ICMP,478,Video,SMTP,1119,2
1686946765,2042074527,2016914942,14245,81372,ICMP,1375,Other,SSH,1496,6
1684351109,1246416252,2675579050,36795,60959,ICMP,1040,Email,SSH,3056,10
1698331764,2869752792,2215070760,40334,85751,UDP,1322,Video,SMTP,444,9
1700683294,3553609470,1715932437,36827,1901,UDP,1368,Video,SMTP,34,10
1690951937,444446426,1530787257,307,2432,ICMP,1027,Web,FTP,1056,8
1684845605,2902499668,3604126848,45146,3109,ICMP,1124,Web,Other,3472,6
1678766377,1958511877,370895246,22153,67193,ICMP,831,Other,SMTP,2638,5
1690600869,3325692744,1733943867,20474,45728,TCP,121,File Transfer,DNS,502,10
1701212689,3258925952,2043149720,63469,1742,ICMP,1329,File Transfer,Other,2595,4
1693993904,1772665473,908995800,83554,1256,UDP,486,VoIP,Other,388,2
1697069189,4064979574,3140009728,44673,1525,ICMP,640,VoIP,HTTP,300,4
1682775395,895123468,1263847043,27975,51227,ICMP,761,Web,SMTP,3489,6
1695381156,3514950849,3246075019,56276,71575,TCP,1389,File Transfer,FTP,194,5
1693622756,3287212648,24102788,60,1082,ICMP,1344,VoIP,FTP,1088,9
1681529029,2938713500,1025055181,22868,79467,ICMP,1467,Email,HTTP,1218,2
1692732939,1823028009,577864562,66370,62241,UDP,886,File Transfer,Other,834,5
1696298653,839641409,1874887509,40057,16734,UDP,742,Other,DNS,3122,5
1695490950,3472731094,3484866139,75651,42295,ICMP,1323,Web,FTP,67,6
1682829327,3665497536,4142591290,58283,31604,ICMP,403,Web,Other,2829,10
1685745146,3627350890,2737863316,80832,53304,UDP,325,Video,HTTP,3435,1
1684589523,1249722048,2878662553,49473,28906,UDP,972,Web,FTP,1548,2
1678523156,3582330007,2487213671,87669,76170,ICMP,2304,Video,SMTP,2986,8
1691932024,2455362666,1919814630,26207,72030,UDP,670,Email,SSH,2180,8
1682651401,1086446952,2302186286,46614,48292,UDP,1149,VoIP,DNS,3088,7
1675361501,3928891531,4020948226,33719,54935,UDP,1458,File Transfer,SMTP,1622,3
1702923131,354062743,3271977303,78651,66185,TCP,77,File Transfer,FTP,1556,5
1698189292,1732957765,368962343,79591,70485,ICMP,922,File Transfer,FTP,2749,3
1693100071,2204950587,4138075712,73915,784,ICMP,1450,File Transfer,DNS,2391,9
1676842818,2247823563,3555941342,10651,32352,UDP,424,Email,SMTP,6002,1
1675966531,2365180845,637341615,54137,27441,TCP,206,Video,Other,1587,4
1701133075,2432279282,2626043383,54221,30316,TCP,421,File Transfer,Other,1602,3
1699725306,3808241014,4187548543,55596,15860,ICMP,256,Web,Other,405,5
1695554420,2321654692,2177101243,54917,80735,TCP,1342,File Transfer,DNS,496,4
1680032338,3110392082,2278630587,72146,58793,ICMP,1027,File Transfer,FTP,250,8
1692537707,2407235669,772294537,85974,86741,ICMP,1371,VoIP,SMTP,2624,2
1694926511,617060360,2800863647,22829,89269,TCP,69,File Transfer,SSH,1050,4
1701215349,508421857,740853617,63623,80491,UDP,1125,File Transfer,DNS,2437,3
1697156168,3370295436,2343435493,68140,90278,ICMP,572,Video,HTTP,3104,2
1700165149,1209800159,4108972067,53057,79446,TCP,1205,Web,SSH,1616,6
1687615347,2073019195,4111744873,61444,90197,UDP,1176,Video,SSH,323,8
1678154415,2815394081,1722461384,29466,76087,UDP,1110,Other,SMTP,2565,1
1701190661,2437754193,1030100993,50379,51998,UDP,1036,VoIP,DNS,1345,9
1676925561,572231380,3809030142,9009,85137,TCP,761,File Transfer,SMTP,336,2
1694506571,2790544041,1940911805,13549,48415,TCP,2340,Email,SSH,1791,6
1682961582,386431223,133845979,12876,74231,UDP,1157,File Transfer,HTTP,2457,7
1703969387,3936543499,130236759,57221,70471,ICMP,839,Web,Other,3173,5
1699584256,3063724283,512435766,36540,66679,ICMP,954,Video,Other,2013,10
1679191820,3922473747,3349859728,16451,50918,TCP,1024,Other,HTTP,2787,1
1694804851,1027958179,1516407999,80637,61914,UDP,1618,Other,SSH,1322,7
1672542104,1253800960,720844100,87245,75962,ICMP,103,VoIP,FTP,2451,10
1690182379,2125234546,1549173789,89628,83178,UDP,1453,Video,Other,1398,9
1673483400,3291436949,1628174871,52065,37777,ICMP,531,File Transfer,Other,3090,6
1696677695,1414199416,365422747,26100,27586,ICMP,533,File Transfer,SMTP,1685,10
1695586043,3175090264,2882522104,58973,54707,ICMP,1026,File Transfer,SSH,1821,6
1688717536,2168583872,3823898769,23794,21417,TCP,1474,VoIP,FTP,578,9
1689658985,3304869057,3968721603,15047,79400,ICMP,1032,Email,FTP,2229,8
1698899117,1136335628,3923461262,40739,74304,ICMP,821,VoIP,DNS,2460,5
1684878438,2972593346,2741783433,44118,3519,TCP,707,Other,HTTP,609,8
1690746188,1906947880,2158818745,75151,77650,TCP,1054,Other,SSH,3494,5
1689609652,1378873843,3188709466,54388,77410,TCP,1239,VoIP,SSH,23,3
1695403936,4275420220,4136605190,36198,14731,UDP,1339,File Transfer,SSH,2759,1
1695396735,4192185870,3685954762,31758,22468,ICMP,1092,Web,HTTP,1604,9
1695196108,2045377710,2467421727,26295,1275,TCP,127,Web,DNS,1865,1
1693315043,3309353093,868562503,11006,27725,ICMP,469,Other,DNS,1728,5
1700363210,1428507756,1985604839,67618,41404,TCP,229,VoIP,SMTP,1541,2
1687434964,3385604478,835545875,67582,74516,ICMP,782,Other,DNS,2670,10
1682143940,2980575757,3726265169,15583,43744,TCP,1388,Other,DNS,2425,7
1674836506,2756668858,3920341354,37858,59912,ICMP,208,Other,SSH,2429,7
1677646432,1410332581,1942757203,38361,83639,UDP,435,Video,DNS,2149,10
1684469965,1030176061,93959861,66963,12527,TCP,109,Email,SMTP,1942,1
